Date,Review
01/01/2023,The food was excellent and the service was quick.
04/01/2023,Staff were friendly and very accommodating.
07/01/2023,The meal was disappointing and the wait was far too long.
10/01/2023,Loved the atmosphere and the decor was beautiful.
13/01/2023,Portions were smaller than expected for the price.
16/01/2023,Coffee was burnt and tasted bitter.
19/01/2023,Would definitely visit again with friends.
22/01/2023,The vegan options were surprisingly good.
25/01/2023,Service was slow but the food made up for it.
28/01/2023,The restaurant was clean and well organised.
31/01/2023,Music was too loud and made conversation difficult.
03/02/2023,Fantastic customer service and delicious desserts.
06/02/2023,Prices were reasonable for the quality provided.
09/02/2023,Waited over 30 minutes for our table despite booking.
12/02/2023,The burger was juicy and cooked perfectly.
15/02/2023,Staff seemed overwhelmed during peak hours.
18/02/2023,Great value lunch menu with generous portions.
21/02/2023,The fries were cold and soggy.
24/02/2023,Lovely outdoor seating area with heaters.
27/02/2023,Drinks selection was impressive and varied.
02/03/2023,Food arrived quickly and was piping hot.
05/03/2023,The steak was overcooked and lacked seasoning.
08/03/2023,Friendly team and excellent customer care.
11/03/2023,Desserts were average but presentation was nice.
14/03/2023,Overall a pleasant experience with minor issues.
